Age,Tenure,MonthlyCharges,TotalCharges,Gender,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year
-0.1665726584858263,-0.6522494610043073,1.5843544109749013,0.14558394373031017,1.0,True,False,False,False,True,False,False
1.4834784409280048,1.703967207616231,1.597675972579089,3.1322748544243524,1.0,True,False,False,False,False,True,False
-0.44158117505479816,-0.07521680746458358,-0.15830320332107428,-0.13274160930042195,0.0,True,False,False,False,True,False,False
-1.3766101313893024,-0.2194749708495145,0.2716872017918765,-0.02663708209789838,1.0,False,False,True,False,True,False,False
-1.7066203512720688,0.06904135592034734,-1.038266355953258,-0.6199442298475625,1.0,False,False,True,False,False,True,False
-1.3766101313893024,-0.2194749708495145,-0.49849641539838907,-0.39782711895331013,1.0,False,False,False,True,False,True,False
-0.3865794717410038,-0.07521680746458358,-0.2868316032429606,-0.23463510784720373,1.0,False,False,True,False,True,False,False
1.648483550869388,-1.6139705502371802,-1.5294372662113678,-1.2144736642448177,1.0,False,False,True,False,True,False,False
0.4934477812797062,0.646074009460071,0.8679504313719123,1.1754148611970314,0.0,True,False,False,False,False,True,False
-0.33157776842720943,-1.4216263323906055,1.179033564388224,-0.8361801327285773,0.0,False,False,True,False,False,True,False
1.1534682210452387,0.5018158460751401,-0.913438389810313,-0.4078230796192257,0.0,True,False,False,False,True,False,False
1.04346481441765,-0.700335515465951,-0.14177459910847084,-0.5560546370318722,1.0,False,False,True,False,False,False,True
-1.156603318134125,-0.31564707977280176,0.22900886554142286,-0.12768921209616726,0.0,True,False,False,False,True,False,False
-0.27657606511341504,1.0307624451532202,0.17942305290361288,0.8869886996709669,1.0,False,False,True,False,True,False,False
-0.49658287836859255,-0.4599052431577327,0.7428757696437047,0.006167919467754959,1.0,False,False,True,False,True,False,False
-1.1016016148203307,1.1750206085381512,-0.14942216225161575,0.6633772177726394,0.0,False,False,False,True,False,True,False
1.4834784409280048,0.06904135592034734,0.7608845473678844,0.5287163908787944,0.0,False,False,True,False,False,True,False
-0.7165896916237701,-1.0850239511591,0.45868245542103125,-0.6461815336390023,1.0,False,False,True,False,True,False,False
-0.3865794717410038,-1.4216263323906055,-0.172611547266313,-1.0146507269295713,1.0,False,False,True,False,True,False,False
1.0984665177314443,0.06904135592034734,-0.23847926853146387,-0.10585548896659644,0.0,False,False,True,False,False,True,False
-0.7165896916237701,-0.4118191886960891,0.9498533656791412,0.16319408046460926,0.0,True,False,False,False,True,False,False
-0.7715913949375645,1.2231066629997946,-0.27795056217350206,0.5511654432453376,0.0,True,False,False,False,False,True,False
1.648483550869388,-0.02713075300293994,-0.8902490047956156,-0.5659961808264908,1.0,True,False,False,False,True,False,False
-0.2215743617996207,-0.31564707977280176,-0.7807161649389603,-0.6145653314155267,1.0,False,False,False,True,True,False,False
1.2634716276728273,0.7422461183833583,-1.488979190228279,-0.8037141901302353,1.0,False,False,True,False,True,False,False
0.6034511879072949,-0.4599052431577327,1.401552982295213,0.3297097066330008,0.0,False,False,True,False,True,False,False
0.4384460779659118,-1.5177984413138927,0.082471687895357,-1.065798400035443,0.0,False,False,True,False,False,True,False
0.9884631111038555,0.646074009460071,0.4263653337516126,0.7891053059474458,1.0,True,False,False,False,False,True,False
-1.1016016148203307,1.703967207616231,0.8906464252160842,2.273451047964602,1.0,False,True,False,False,True,False,False
0.5484494845935005,-0.7965076243892382,-0.39167722697962387,-0.6561314492599744,0.0,False,False,False,True,True,False,False
-0.27657606511341504,-1.2773681690056746,-1.591357858112315,-1.1570136340685102,1.0,False,False,True,False,False,False,True
-0.9365965048789475,-1.7101426591604674,-1.700150611213182,-1.1867838485810693,0.0,False,False,True,False,True,False,False
0.1634375613969399,1.607795098692944,0.5474928661156169,1.7872990916248082,0.0,False,True,False,False,True,False,False
0.4384460779659118,-1.4697123868522493,-0.3115011617692343,-1.0781049847748865,1.0,False,False,False,True,False,True,False
1.208469924359033,-1.6139705502371802,0.6266821489849553,-1.0831573819791411,1.0,False,False,True,False,True,False,False
1.0984665177314443,1.2711927174614384,0.3368148363012391,1.2132304008351724,0.0,True,False,False,False,True,False,False
-1.2116050214479195,-0.26756102531115816,-1.3352878406095936,-0.9015933979405796,0.0,True,False,False,False,False,False,True
-1.321608428075508,1.319278771923082,0.38442708425694755,1.3142950885729716,0.0,False,False,False,True,False,True,False
-0.3865794717410038,-1.3254542234673183,0.30943162633707527,-0.8903835224534263,1.0,False,False,False,True,True,False,False
-0.9365965048789475,1.607795098692944,-0.36478740818598543,0.6670398918022357,1.0,True,False,False,False,True,False,False
0.9334614077900611,0.5018158460751401,0.9419591069507335,1.112948478861413,0.0,False,False,True,False,False,False,True
0.10843585808314554,-0.9407657877741691,-0.00461185370238926,-0.6352437425083335,0.0,False,False,False,True,False,True,False
-1.6516186479582744,1.607795098692944,0.41871777060846804,1.5865385097579854,1.0,True,False,False,False,True,False,False
1.04346481441765,-0.12330286192622722,-1.109808075679452,-0.7222521337988359,0.0,False,False,True,False,False,False,True
-0.33157776842720943,-1.0369378966974563,-0.661808892842321,-0.9330337918106346,1.0,False,False,True,False,False,False,True
0.6034511879072949,-0.7965076243892382,1.2439145033123238,-0.14717045202044313,1.0,False,False,False,True,True,False,False
-0.44158117505479816,0.5979879549984274,0.36321126392435216,0.7495149391223919,1.0,False,True,False,False,False,False,True
1.0984665177314443,0.45372979161349647,0.07877125411641615,0.38222617334764736,1.0,False,True,False,False,True,False,False
-0.9365965048789475,0.646074009460071,-1.356503660942189,-0.7184638823739391,1.0,False,False,True,False,False,True,False
-1.156603318134125,0.45372979161349647,-1.3148121070327865,-0.7273547619612106,0.0,False,True,False,False,False,True,False
0.6034511879072949,0.1652134648436346,-0.962284115692335,-0.572132729543506,1.0,False,False,True,False,True,False,False
-1.156603318134125,-0.9888518422358128,0.9984523959759005,-0.3785677324273984,0.0,False,False,True,False,True,False,False
1.7034852541831824,-0.7484215699275946,1.652689088092679,0.0759805794284495,0.0,False,False,True,False,True,False,False
-0.7715913949375645,-0.31564707977280176,0.5817835524671373,0.05206227153689126,0.0,False,False,False,True,True,False,False
0.32844267133832306,-0.5560773520810199,0.49790705347780656,-0.1732068319794022,0.0,False,False,False,True,False,False,True
0.6034511879072949,-1.4216263323906055,0.7016776069048276,-0.9284502168821684,1.0,False,False,False,True,True,False,False
1.5384801442417992,-0.07521680746458358,0.844761046357215,0.41704459915128433,0.0,False,True,False,False,False,False,True
-0.33157776842720943,1.463536935308013,-0.838196236305178,0.08268222642431673,1.0,False,False,False,True,False,False,True
-1.321608428075508,-1.0850239511591,-0.6785841926401871,-0.922987600186599,1.0,True,False,False,False,True,False,False
-0.001567548544443199,0.35755768269020916,-0.5382144046256897,-0.12102523831889024,1.0,False,False,True,False,False,True,False
-0.44158117505479816,-0.07521680746458358,0.6718274410880362,0.3745157212762,0.0,True,False,False,False,False,True,False
-1.4866135380168912,-0.02713075300293994,1.1496767897419582,0.6933567279440325,0.0,False,False,False,True,False,True,False
-0.9915982081927419,1.1269345540765074,1.2552625002344098,2.065273027948699,0.0,False,True,False,False,True,False,False
-1.4316118347030968,-1.229282114544031,1.009060306142198,-0.6705142469350521,0.0,True,False,False,False,True,False,False
1.04346481441765,-0.07521680746458358,-0.7343373949095658,-0.47118943328783075,0.0,False,True,False,False,False,True,False
0.6034511879072949,0.45372979161349647,-0.6055622994024169,-0.1805865969098918,1.0,False,True,False,False,False,False,True
-1.6516186479582744,-1.3735402779289618,-0.28337786504928225,-0.994001617229001,0.0,False,True,False,False,False,False,True
0.6034511879072949,0.4056437371518528,-0.9733854170291582,-0.43363760617982067,0.0,False,True,False,False,False,False,True
0.5484494845935005,0.9826763906915765,-0.2416863111398797,0.48231972922845623,0.0,False,False,True,False,True,False,False
-1.1016016148203307,0.2613855737669219,1.416848108581503,1.1645021855454227,0.0,False,False,True,False,True,False,False
-1.156603318134125,-1.6139705502371802,-0.712628183406445,-1.1684997798253245,1.0,False,False,False,True,False,False,True
-1.4316118347030968,1.1269345540765074,1.0667870730936786,1.8696569333760173,0.0,False,False,False,True,False,True,False
-1.4866135380168912,1.2231066629997946,-0.983006544854405,-0.17982894662491244,0.0,False,False,False,True,False,True,False
-0.3865794717410038,0.5979879549984274,-1.691762961314249,-0.9868478916100525,0.0,False,False,True,False,True,False,False
-0.9915982081927419,0.6941600639217147,-1.3017372410138615,-0.6474917244633037,1.0,True,False,False,False,False,True,False
-0.49658287836859255,-0.6041634065426637,0.7480563769342221,-0.08981506967355272,1.0,True,False,False,False,True,False,False
1.208469924359033,-0.31564707977280176,0.20557278494146308,-0.1296398476365008,0.0,False,False,True,False,False,True,False
-0.8815948015651531,-0.4599052431577327,0.390594473888516,-0.1116404209767702,0.0,True,False,False,False,True,False,False
-1.156603318134125,-0.7965076243892382,-0.1970344102073242,-0.5748786885874091,1.0,False,False,True,False,True,False,False
0.2184392647107343,0.9826763906915765,0.10936150668899544,0.7975524787379893,0.0,False,True,False,False,False,False,True
0.27344096802452866,-1.0850239511591,0.2193877377161761,-0.709422309912307,0.0,False,False,False,True,True,False,False
-1.4316118347030968,-1.229282114544031,-1.355516878601138,-1.1191269339063656,1.0,False,True,False,False,True,False,False
-1.4316118347030968,-0.31564707977280176,1.3778702061099901,0.4992936071598999,0.0,True,False,False,False,True,False,False
-0.9915982081927419,-1.3254542234673183,-1.3466358375316794,-1.1118643745448231,0.0,False,False,True,False,True,False,False
1.373475034300416,-0.31564707977280176,1.5636319818128313,0.5684155914464422,0.0,False,False,True,False,True,False,False
-0.5515845816823869,-1.6620566046988237,0.2630528563076808,-1.1602828322594985,0.0,False,True,False,False,False,False,True
0.7134545945348837,-1.5177984413138927,-0.4464436469079515,-1.1322623294547922,0.0,False,False,False,True,True,False,False
-1.7066203512720688,0.7422461183833583,0.6187878902565479,1.034793293939592,1.0,False,False,False,True,True,False,False
-1.321608428075508,1.2231066629997946,-1.2664597723212898,-0.5062883152743055,1.0,False,False,True,False,False,True,False
1.5934818475555936,-0.2194749708495145,1.7222572431367715,0.7797665336502695,0.0,True,False,False,False,True,False,False
-0.33157776842720943,0.4056437371518528,0.15500018996260168,0.386031168425251,1.0,False,True,False,False,True,False,False
-0.6615879883099757,-0.2194749708495145,1.4560727066382775,0.5980225553451105,1.0,False,False,True,False,False,False,True
-0.6615879883099757,1.0307624451532202,0.8321795715088154,1.5510252223670191,0.0,False,False,True,False,True,False,False
0.4934477812797062,-0.07521680746458358,0.5751227716650432,0.2620360483055904,0.0,False,False,True,False,True,False,False
-0.001567548544443199,0.0209553014587037,1.4212886291162317,0.911200021484893,0.0,False,True,False,False,True,False,False
-0.5515845816823869,-0.07521680746458358,-0.46371233787634303,-0.35675075295053416,0.0,False,False,False,True,False,True,False
0.4384460779659118,1.0788484996148637,0.13600462989737103,0.8775285358916669,0.0,False,False,False,True,True,False,False
1.5384801442417992,1.0788484996148637,-1.365878093182173,-0.5970891439028813,1.0,True,False,False,False,True,False,False
1.4284767376142105,-0.7965076243892382,0.7117921259005997,-0.31637343444826405,1.0,False,True,False,False,True,False,False
1.7034852541831824,-1.5658844957755365,-1.1204159858457496,-1.1662100853176796,0.0,True,False,False,False,False,False,True
1.4834784409280048,0.9345903362299328,0.6175544123302339,1.252603100175039,1.0,False,False,True,False,True,False,False
-1.4316118347030968,-0.6522494610043073,-0.4940558948636598,-0.6640470110770791,0.0,True,False,False,False,True,False,False
0.5484494845935005,-0.6522494610043073,-0.48418807145315035,-0.6734820593773193,0.0,False,False,False,True,True,False,False
-1.0465999115065363,0.646074009460071,0.7954219293046677,1.1551508555087162,1.0,True,False,False,False,True,False,False
-0.8265930982513588,-1.5658844957755365,-0.6583551546486427,-1.1345771394414972,0.0,False,True,False,False,False,True,False
-1.321608428075508,1.6558811531545874,-1.62515515329331,-0.7793438036155954,1.0,False,False,False,True,False,False,True
-1.4316118347030968,-0.8926797333125255,0.8995274662855427,-0.3393792132673058,0.0,False,True,False,False,False,True,False
0.10843585808314554,0.2613855737669219,-1.1559401501235838,-0.6544487121629483,1.0,False,True,False,False,False,True,False
0.9884631111038555,0.21329951930527827,-0.8066192013915479,-0.4280619698284809,0.0,False,False,True,False,True,False,False
-0.8265930982513588,-0.26756102531115816,0.09628664067007034,-0.15647992292538276,0.0,False,False,True,False,True,False,False
-0.8265930982513588,-1.1811960600823874,0.7438625519847555,-0.6988696227938929,0.0,False,False,True,False,True,False,False
0.6034511879072949,-0.4599052431577327,0.36913195797065773,-0.14459192950360736,0.0,False,False,False,True,False,True,False
-0.11157095517203194,1.3673648263847256,1.723737416648348,2.8353303595837414,0.0,False,False,True,False,True,False,False
0.4384460779659118,0.5979879549984274,1.4040199381478404,1.5943912828774398,1.0,True,False,False,False,False,False,True
0.3834443746521174,0.1652134648436346,1.279438667590158,0.9460268191148833,0.0,False,False,False,True,True,False,False
0.5484494845935005,0.5018158460751401,-0.6001349965266367,-0.1246293095640131,1.0,False,False,True,False,True,False,False
-0.001567548544443199,0.646074009460071,-0.06135183831281875,0.371413959612279,0.0,False,True,False,False,False,False,True
-1.0465999115065363,-0.7484215699275946,-0.8362226716230762,-0.8226052162965991,1.0,True,False,False,False,True,False,False
1.5934818475555936,0.0209553014587037,0.11034828903004654,0.07819492749891402,0.0,False,True,False,False,False,True,False
